"VÄÄRTUSPÄEV","TEHINGUPÄEV","TEHING","SÜMBOL","VÄÄRTPABER","KOGUS","HIND","VALUUTA","NETOSUMMA","TEENUSTASU","KOKKU","VIIDE","KOMMENTAAR"
2024-11-01,2024-10-30,"ost","XAD5","db Physical Gold ETC (EUR)",0.080,247.66000000,"EUR",-19.80,-0.20,-20.00,"1000383975",""
2024-11-01,2024-10-30,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.067,296.60000000,"EUR",-19.80,-0.20,-20.00,"1000383982",""
2024-11-08,2024-11-06,"ost","XAD6","Xtrackers Physical Silver ETC EUR",3.629,282.46000000,"EUR",-1025.17,-10.25,-1035.42,"1005440174",""
2024-11-08,2024-11-06,"ost","XAD5","db Physical Gold ETC (EUR)",4.205,243.78000000,"EUR",-1025.18,-10.25,-1035.43,"1005440164",""
2024-11-15,2024-11-13,"ost","XAD5","db Physical Gold ETC (EUR)",0.084,236.45104762,"EUR",-19.80,-0.20,-20.00,"1010954191",""
2024-11-15,2024-11-13,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.072,273.42000000,"EUR",-19.80,-0.20,-20.00,"1010954196",""
2024-11-22,2024-11-20,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.072,275.30560000,"EUR",-19.80,-0.20,-20.00,"1015568953",""
2024-11-22,2024-11-20,"ost","XAD5","db Physical Gold ETC (EUR)",0.083,239.30000000,"EUR",-19.80,-0.20,-20.00,"1015568945",""
2024-11-29,2024-11-27,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.073,271.70000000,"EUR",-19.80,-0.20,-20.00,"1019981865",""
2024-11-29,2024-11-27,"ost","XAD5","db Physical Gold ETC (EUR)",0.082,241.98000000,"EUR",-19.80,-0.20,-20.00,"1019981859",""
2024-12-06,2024-12-04,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.072,274.50000000,"EUR",-19.80,-0.20,-20.00,"1025143129",""
2024-12-06,2024-12-04,"ost","XAD5","db Physical Gold ETC (EUR)",0.082,241.92000000,"EUR",-19.80,-0.20,-20.00,"1025143117",""
2024-12-13,2024-12-11,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.070,284.05520000,"EUR",-19.80,-0.20,-20.00,"1030858751",""
2024-12-13,2024-12-11,"ost","XAD5","db Physical Gold ETC (EUR)",0.080,246.84000000,"EUR",-19.80,-0.20,-20.00,"1030858748",""
2024-12-20,2024-12-18,"ost","XAD5","db Physical Gold ETC (EUR)",0.082,242.43716981,"EUR",-19.80,-0.20,-20.00,"1036025819",""
2024-12-20,2024-12-18,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.073,272.12000000,"EUR",-19.80,-0.20,-20.00,"1036025825",""
2024-12-31,2024-12-27,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.074,268.44000000,"EUR",-19.80,-0.20,-20.00,"1041434349",""
2024-12-31,2024-12-27,"ost","XAD5","db Physical Gold ETC (EUR)",0.082,242.52000000,"EUR",-19.80,-0.20,-20.00,"1041434340",""
2025-01-06,2025-01-02,"ost","XAD5","db Physical Gold ETC (EUR)",0.080,246.06000000,"EUR",-19.80,-0.20,-20.00,"1045043398",""
2025-01-06,2025-01-02,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.074,267.82000000,"EUR",-19.80,-0.20,-20.00,"1045043402",""
2025-01-10,2025-01-08,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.072,275.65500000,"EUR",-19.80,-0.20,-20.00,"1049384711",""
2025-01-10,2025-01-08,"ost","XAD5","db Physical Gold ETC (EUR)",0.080,247.48000000,"EUR",-19.80,-0.20,-20.00,"1049384704",""
2025-01-17,2025-01-15,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.072,274.76000000,"EUR",-19.80,-0.20,-20.00,"1054438125",""
2025-01-17,2025-01-15,"ost","XAD5","db Physical Gold ETC (EUR)",0.079,250.96000000,"EUR",-19.80,-0.20,-20.00,"1054438119",""
2025-01-24,2025-01-22,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.071,277.90000000,"EUR",-19.80,-0.20,-20.00,"1059101788",""
2025-01-24,2025-01-22,"ost","XAD5","db Physical Gold ETC (EUR)",0.078,254.03893333,"EUR",-19.80,-0.20,-20.00,"1059101772",""
2025-01-31,2025-01-29,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.072,275.20000000,"EUR",-19.80,-0.20,-20.00,"1063193579",""
2025-01-31,2025-01-29,"ost","XAD5","db Physical Gold ETC (EUR)",0.078,255.04000000,"EUR",-19.80,-0.20,-20.00,"1063193576",""
2025-02-07,2025-02-05,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.067,293.38000000,"EUR",-19.80,-0.20,-20.00,"1068340826",""
2025-02-07,2025-02-05,"ost","XAD5","db Physical Gold ETC (EUR)",0.075,265.30000000,"EUR",-19.80,-0.20,-20.00,"1068340817",""
2025-03-07,2025-03-05,"ost","XAD5","db Physical Gold ETC (EUR)",0.057,262.40000000,"EUR",-14.85,-0.15,-15.00,"1088291829",""
2025-03-07,2025-03-05,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.052,283.54000000,"EUR",-14.85,-0.15,-15.00,"1088291835",""
2025-03-14,2025-03-12,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.052,284.68000000,"EUR",-14.85,-0.15,-15.00,"1094435966",""
2025-03-14,2025-03-12,"ost","XAD5","db Physical Gold ETC (EUR)",0.058,256.90000000,"EUR",-14.85,-0.15,-15.00,"1094435957",""
2025-03-21,2025-03-19,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.051,290.40000000,"EUR",-14.85,-0.15,-15.00,"1099433817",""
2025-03-21,2025-03-19,"ost","XAD5","db Physical Gold ETC (EUR)",0.056,267.20000000,"EUR",-14.85,-0.15,-15.00,"1099433809",""
2025-03-28,2025-03-26,"ost","XAD5","db Physical Gold ETC (EUR)",0.055,269.58000000,"EUR",-14.85,-0.15,-15.00,"1104028253",""
2025-03-28,2025-03-26,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.051,293.92000000,"EUR",-14.85,-0.15,-15.00,"1104028257",""
2025-04-04,2025-04-02,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.050,294.52000000,"EUR",-14.85,-0.15,-15.00,"1109054721",""
2025-04-04,2025-04-02,"ost","XAD5","db Physical Gold ETC (EUR)",0.053,277.89395745,"EUR",-14.85,-0.15,-15.00,"1109054715",""
2025-04-11,2025-04-09,"ost","XAD5","db Physical Gold ETC (EUR)",0.056,265.36830769,"EUR",-14.85,-0.15,-15.00,"1116056928",""
2025-04-11,2025-04-09,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.057,258.42000000,"EUR",-14.85,-0.15,-15.00,"1116056938",""
2025-04-22,2025-04-16,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.054,272.50000000,"EUR",-14.85,-0.15,-15.00,"1123267053",""
2025-04-22,2025-04-16,"ost","XAD5","db Physical Gold ETC (EUR)",0.053,279.50000000,"EUR",-14.85,-0.15,-15.00,"1123267051",""
2025-04-25,2025-04-23,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.055,270.66000000,"EUR",-14.85,-0.15,-15.00,"1127780259",""
2025-04-25,2025-04-23,"ost","XAD5","db Physical Gold ETC (EUR)",0.053,280.04000000,"EUR",-14.85,-0.15,-15.00,"1127780252",""
2025-05-05,2025-04-30,"ost","XAD5","db Physical Gold ETC (EUR)",0.054,277.55015385,"EUR",-14.85,-0.15,-15.00,"1132250812",""
2025-05-05,2025-04-30,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.055,268.14000000,"EUR",-14.85,-0.15,-15.00,"1132250823",""
2025-05-09,2025-05-07,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.055,272.22000000,"EUR",-14.85,-0.15,-15.00,"1137650810",""
2025-05-09,2025-05-07,"ost","XAD5","db Physical Gold ETC (EUR)",0.052,286.20954545,"EUR",-14.85,-0.15,-15.00,"1137650805",""
2025-05-16,2025-05-14,"ost","XAD5","db Physical Gold ETC (EUR)",0.054,276.02574257,"EUR",-14.85,-0.15,-15.00,"1143585091",""
2025-05-16,2025-05-14,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.054,273.50000000,"EUR",-14.85,-0.15,-15.00,"1143585111",""
2025-05-23,2025-05-21,"ost","XAD5","db Physical Gold ETC (EUR)",0.053,280.92734177,"EUR",-14.85,-0.15,-15.00,"1148562623",""
2025-05-23,2025-05-21,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.054,274.78000000,"EUR",-14.85,-0.15,-15.00,"1148562635",""
2025-05-30,2025-05-28,"ost","XAD5","db Physical Gold ETC (EUR)",0.053,280.98000000,"EUR",-14.85,-0.15,-15.00,"1153337614",""
2025-05-30,2025-05-28,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.054,275.56000000,"EUR",-14.85,-0.15,-15.00,"1153337623",""
2025-06-06,2025-06-04,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.052,284.18000000,"EUR",-14.85,-0.15,-15.00,"1158509675",""
2025-06-06,2025-06-04,"ost","XAD5","db Physical Gold ETC (EUR)",0.052,283.28000000,"EUR",-14.85,-0.15,-15.00,"1158509670",""
2025-06-13,2025-06-11,"ost","XAD5","db Physical Gold ETC (EUR)",0.053,280.12000000,"EUR",-14.85,0.00,-14.85,"1164963429",""
2025-06-13,2025-06-11,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.050,297.26000000,"EUR",-14.85,0.00,-14.85,"1164963437",""
2025-06-20,2025-06-18,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.050,303.84000000,"EUR",-15.15,0.00,-15.15,"1170309114",""
2025-06-20,2025-06-18,"ost","XAD5","db Physical Gold ETC (EUR)",0.054,282.64000000,"EUR",-15.15,0.00,-15.15,"1170309113",""
2025-06-27,2025-06-25,"ost","XAD5","db Physical Gold ETC (EUR)",0.054,275.38000000,"EUR",-15.00,0.00,-15.00,"1174803039",""
2025-06-27,2025-06-25,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.052,289.30000000,"EUR",-15.00,0.00,-15.00,"1174803057",""
2025-07-04,2025-07-02,"ost","XAD5","db Physical Gold ETC (EUR)",0.055,272.98000000,"EUR",-15.00,0.00,-15.00,"1180005534",""
2025-07-04,2025-07-02,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.052,289.36000000,"EUR",-15.00,0.00,-15.00,"1180005539",""
2025-07-11,2025-07-09,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.051,291.44000000,"EUR",-15.00,0.00,-15.00,"1185806557",""
2025-07-11,2025-07-09,"ost","XAD5","db Physical Gold ETC (EUR)",0.055,270.28000000,"EUR",-15.00,0.00,-15.00,"1185806554",""
2025-07-18,2025-07-16,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.049,307.58000000,"EUR",-15.00,0.00,-15.00,"1191659656",""
2025-07-18,2025-07-16,"ost","XAD5","db Physical Gold ETC (EUR)",0.054,276.08000000,"EUR",-15.00,0.00,-15.00,"1191659655",""
2025-07-25,2025-07-23,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.048,314.80000000,"EUR",-15.00,0.00,-15.00,"1196501416",""
2025-07-25,2025-07-23,"ost","XAD5","db Physical Gold ETC (EUR)",0.054,280.12000000,"EUR",-15.00,0.00,-15.00,"1196501408",""
2025-08-01,2025-07-30,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.049,309.18000000,"EUR",-15.00,0.00,-15.00,"1201169070",""
2025-08-01,2025-07-30,"ost","XAD5","db Physical Gold ETC (EUR)",0.054,277.08000000,"EUR",-15.00,0.00,-15.00,"1201169064",""
2025-08-08,2025-08-06,"ost","XAD5","db Physical Gold ETC (EUR)",0.054,278.34000000,"EUR",-15.00,0.00,-15.00,"1206752977",""
